,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
448,-1.4932967479751764,22.98896075606955,LGM,-5.0,-10.5,-8.5,ruber,0,22.956441593359937,-0.03251916270961175
449,-1.4376324736955417,22.891176308113756,LGM,-5.0,-10.5,-5.5,ruber,0,23.05352732553536,0.16235101742160296
450,-1.6274531806647414,22.891176308113756,LGM,-5.0,-10.5,-5.5,sacculifer,1,22.974602828569132,0.08342652045537591
451,-1.212600252440186,23.258772337419053,LGM,-5.0,-10.5,-4.5,ruber,0,23.446012779560707,0.18724044214165403
452,-1.3793577571820914,23.258772337419053,LGM,-5.0,-10.5,-4.5,sacculifer,1,23.38774298020764,0.1289706427885875
453,-0.989398332972822,23.623725196363964,LGM,-5.0,-10.5,-3.5,ruber,0,23.835305949279938,0.21158075291597456
454,-0.8729644805946054,23.834493117620212,LGM,-5.0,-10.5,-2.5,ruber,0,24.038381727315933,0.20388860969572065
455,-0.9921906503468899,23.834493117620212,LGM,-5.0,-10.5,-2.5,sacculifer,1,24.03247183083296,0.1979787132127484
456,-0.7570476828965058,24.044442263382685,LGM,-5.0,-10.5,-1.5,ruber,0,24.240555694758882,0.1961134313761974
457,-0.8519537130464385,24.044442263382685,LGM,-5.0,-10.5,-1.5,sacculifer,1,24.266000965422762,0.22155870204007755
458,-0.7326495014131066,24.109468146746337,LGM,-5.0,-10.5,-0.5,ruber,0,24.283109295676425,0.17364114893008775
459,-0.8253112509846683,24.109468146746337,LGM,-5.0,-10.5,-0.5,sacculifer,1,24.310367244581514,0.20089909783517612
460,-0.8903835505746623,23.80103918945713,LGM,-5.0,-10.5,1.5,ruber,0,24.008000604329595,0.20696141487246678
461,0.18819435049035738,26.5707158916873,LGM,-5.0,-10.5,34.5,ruber,0,25.889180707515123,-0.6815351841721764
462,0.2799266819847366,26.5707158916873,LGM,-5.0,-10.5,34.5,sacculifer,1,26.150861360973654,-0.4198545307136463
463,0.7843092183827034,26.734724762238113,LGM,-5.0,-10.5,37.5,bulloides,2,25.965358354375557,-0.769366407862556
464,2.0312367544493872,27.908498273667472,LGM,-5.0,-10.5,57.5,bulloides,2,27.566689756427476,-0.34180851723999695
465,2.0362814195329264,27.908498273667472,LGM,-5.0,-10.5,57.5,pachy_d,3,27.494846601685094,-0.41365167198237884
466,2.0934077448019117,27.951290183622813,LGM,-5.0,-10.5,58.5,bulloides,2,27.64653109144371,-0.30475909217910413
467,2.103015201384796,27.951290183622813,LGM,-5.0,-10.5,58.5,pachy_d,3,27.566989023607764,-0.384301160015049
468,2.182157569091415,27.991885358235287,LGM,-5.0,-10.5,59.5,pachy_d,3,27.652545722548084,-0.33933963568720316
469,2.8142901029666727,27.898392680729458,LGM,-5.0,-10.5,64.5,pachy_s,4,26.82724878566759,-1.0711438950618692
470,3.0473624507808177,27.450426309196008,LGM,-5.0,-10.5,66.5,pachy_s,4,26.816001938230922,-0.6344243709650854
471,3.4902970451216513,26.96844588422876,LGM,-5.0,-10.5,68.5,pachy_s,4,26.79462824094871,-0.17381764328004934
472,3.726657282040774,26.741326700733616,LGM,-5.0,-10.5,70.5,pachy_s,4,26.783222737251428,0.04189603651781226
473,3.6948743865476628,26.72329758601443,LGM,-5.0,-10.5,72.5,pachy_s,4,26.784756412867935,0.061458826853506565
474,-1.0885770108196997,23.465260981143825,LGM,-5.0,-9.5,-15.5,ruber,0,23.66232543925696,0.197064458113136
475,-1.266854159520104,23.465260981143825,LGM,-5.0,-9.5,-15.5,sacculifer,1,23.57508925506229,0.10982827391846683
476,-1.4760009631015065,22.963253357134903,LGM,-5.0,-9.5,-7.5,ruber,0,22.98660769109032,0.023354333955417417
477,-1.4214005837810078,22.86902203549056,LGM,-5.0,-9.5,-5.5,ruber,0,23.08183785212232,0.2128158166317604
478,-0.8684579449507619,23.814804654502232,LGM,-5.0,-9.5,-2.5,ruber,0,24.046241711447916,0.2314370569456834
479,-0.9873437626041051,23.814804654502232,LGM,-5.0,-9.5,-2.5,sacculifer,1,24.04054309594911,0.22573844144687882
480,-0.7296092249453064,24.09151115129011,LGM,-5.0,-9.5,-0.5,ruber,0,24.288411933152858,0.19690078186274818
481,-0.7048632299641986,24.157161238952988,LGM,-5.0,-9.5,0.5,ruber,0,24.33157216603545,0.1744109270824623
482,2.1707270964563907,27.989238645818475,LGM,-5.0,-9.5,59.5,pachy_d,3,27.640188832877946,-0.34904981294052817
483,3.2289989631713265,27.320344248176372,LGM,-5.0,-9.5,67.5,pachy_s,4,26.80723711407672,-0.513107134099652
484,3.6387233119215177,26.904675192441488,LGM,-5.0,-9.5,69.5,pachy_s,4,26.787465968830574,-0.11720922361091368
485,3.7160273188763258,26.763431564580706,LGM,-5.0,-9.5,72.5,pachy_s,4,26.783735683446483,0.0203041188657771
486,3.5082781772151703,26.74182875381706,LGM,-5.0,-9.5,73.5,pachy_s,4,26.79376056594873,0.051931812131670085
487,3.0112680423193128,26.949151637507203,LGM,-5.0,-8.5,-49.5,pachy_s,4,26.817743664819567,-0.1314079726876365
488,-0.20399524948561543,24.980930406750964,LGM,-5.0,-8.5,-21.5,ruber,0,25.205151050109198,0.22422064335823322
489,-1.397206661643482,22.863934105165846,LGM,-5.0,-8.5,-5.5,ruber,0,23.12403519818162,0.26010109301577344
490,-1.6112988148044132,22.863934105165846,LGM,-5.0,-8.5,-5.5,sacculifer,1,23.00150383733213,0.1375697321662841
491,1.6173149107554785,27.442269764398574,LGM,-5.0,-8.5,47.5,bulloides,2,27.035122342018543,-0.40714742238003154
492,2.871165626208878,27.83533051824631,LGM,-5.0,-8.5,65.5,pachy_s,4,26.824504271619563,-1.0108262466267455
493,3.2254707036293695,27.44117098737975,LGM,-5.0,-8.5,67.5,pachy_s,4,26.807407369352102,-0.6337636180276469
494,3.647699051285147,27.01752400086582,LGM,-5.0,-8.5,69.5,pachy_s,4,26.787032846788232,-0.2304911540775869
495,3.763099962550612,26.840489409227708,LGM,-5.0,-8.5,71.5,pachy_s,4,26.781464204882703,-0.05902520434500502
496,3.154285915737045,27.05678342940594,LGM,-5.0,-7.5,-50.5,pachy_s,4,26.81084237336157,-0.24594105604436933
497,-1.4057873219834356,22.920119818141913,LGM,-5.0,-7.5,-6.5,ruber,0,23.109069410835406,0.18894959269349343
498,-0.9597920011052609,23.57178101538052,LGM,-5.0,-7.5,-3.5,ruber,0,23.88694324166521,0.31516222628469137
499,-1.099183226847114,23.57178101538052,LGM,-5.0,-7.5,-3.5,sacculifer,1,23.854302767256364,0.2825217518758443
500,2.268006645434397,28.037268888378296,LGM,-5.0,-7.5,60.5,pachy_d,3,27.745352695498237,-0.2919161928800591
501,2.411943965118025,28.037268888378296,LGM,-5.0,-7.5,60.5,pachy_s,4,26.84666389720522,-1.1906049911730747
502,2.7212742343961214,28.018814070367185,LGM,-5.0,-7.5,64.5,pachy_s,4,26.831737242976256,-1.1870768273909285
503,2.8520806937910357,27.911366982169618,LGM,-5.0,-7.5,65.5,pachy_s,4,26.82542521022607,-1.0859417719435491
504,3.23517412047147,27.57097607814345,LGM,-5.0,-7.5,67.5,pachy_s,4,26.806939133416584,-0.7640369447268647
505,3.7703045706509206,26.87895612930383,LGM,-5.0,-7.5,72.5,pachy_s,4,26.7811165483336,-0.0978395809702306
506,3.5461513902887942,27.246382200770906,LGM,-5.0,-6.5,-53.5,pachy_s,4,26.791933003591485,-0.45444919717942156
507,2.9614555309604658,26.936143233080628,LGM,-5.0,-6.5,-49.5,pachy_s,4,26.820147355008114,-0.1159958780725141
508,1.1578185094357418,25.93679146344084,LGM,-5.0,-6.5,-42.5,bulloides,2,26.445027091669015,0.5082356282281744
509,2.6909560299230484,28.0643324006735,LGM,-5.0,-6.5,64.5,pachy_s,4,26.83320024029648,-1.231132160377019
510,2.8329957613731933,27.98740344609292,LGM,-5.0,-6.5,65.5,pachy_s,4,26.826346148832886,-1.161057297260033
511,3.2448775373135703,27.70078116890715,LGM,-5.0,-6.5,67.5,pachy_s,4,26.806470897480953,-0.8943102714261961
512,3.6838672305396614,27.308520274123858,LGM,-5.0,-6.5,69.5,pachy_s,4,26.78528756040847,-0.5232327137153874
513,3.7622536425261988,27.16147429414605,LGM,-5.0,-6.5,70.5,pachy_s,4,26.78150504384233,-0.37996925030372
514,3.29894603930372,27.146342915181734,LGM,-5.0,-5.5,-51.5,pachy_s,4,26.80386183553625,-0.34248107964548424
515,2.10003702700471,26.74294055454498,LGM,-5.0,-5.5,-48.5,pachy_d,3,27.563769474127305,0.8208289195823255
516,2.7407621745734674,26.74294055454498,LGM,-5.0,-5.5,-48.5,pachy_s,4,26.830796857331734,0.08785630278675427
517,1.6767474007784093,26.54517752098259,LGM,-5.0,-5.5,-46.5,bulloides,2,27.111446835481885,0.5662693144992943
518,2.3772739693661187,26.54517752098259,LGM,-5.0,-5.5,-46.5,pachy_s,4,26.848336889117395,0.3031593681348035
519,-0.8550887527343181,23.84453943271145,LGM,-5.0,-5.5,-16.5,ruber,0,24.069559321022894,0.2250198883114436
520,3.7739692970805123,27.300046797618073,LGM,-5.0,-5.5,70.5,pachy_s,4,26.780939707882837,-0.5191070897352361
521,3.5490358175512124,27.23772882232289,LGM,-5.0,-4.5,-53.5,pachy_s,4,26.791793816280453,-0.4459350060424363
522,1.4539047809286476,26.204145756610195,LGM,-5.0,-4.5,-43.5,bulloides,2,26.82526750704515,0.6211217504349555
523,2.827441271789917,28.143061212919925,LGM,-5.0,-4.5,65.5,pachy_s,4,26.82661417932862,-1.3164470335913059
524,3.2777792175388933,27.979792621574358,LGM,-5.0,-4.5,67.5,pachy_s,4,26.804883235189042,-1.1749093863853162
525,3.72312188747875,27.618812190132772,LGM,-5.0,-4.5,69.5,pachy_s,4,26.78339333682548,-0.8354188533072922
526,3.2544311641314714,26.849090331793672,LGM,-5.0,-4.5,75.5,pachy_s,4,26.80600988962528,-0.04308044216839235
527,3.275032856943886,27.127614097581706,LGM,-5.0,-3.5,-51.5,pachy_s,4,26.805015760127766,-0.3225983374539396
528,3.0918943991874173,27.02790298842771,LGM,-5.0,-3.5,-50.5,pachy_s,4,26.813853060277285,-0.21404992815042334
529,2.521652520590877,28.16257127818754,LGM,-5.0,-3.5,61.5,pachy_d,3,28.01955606351769,-0.14301521466984823
530,2.5479894854280984,28.16257127818754,LGM,-5.0,-3.5,61.5,pachy_s,4,26.840099054890143,-1.322472223297396
531,2.5775157408563345,28.1828470431187,LGM,-5.0,-3.5,62.5,pachy_s,4,26.83867427287173,-1.344172770246967
532,2.8300999228736807,28.221487569496826,LGM,-5.0,-3.5,65.5,pachy_s,4,26.8264858867902,-1.3950016827066278
533,3.7432636288957237,27.777174088595714,LGM,-5.0,-3.5,69.5,pachy_s,4,26.782421402166648,-0.9947526864290666
534,3.7981961668092676,27.594648408540493,LGM,-5.0,-3.5,70.5,pachy_s,4,26.77977064638638,-0.814877762154115
535,3.8273335451076376,27.4334971338748,LGM,-5.0,-3.5,71.5,pachy_s,4,26.778364629535776,-0.6551325043390221
536,1.7378966530829922,26.698526252380894,LGM,-5.0,-3.5,78.5,pachy_s,4,26.87918988046605,0.18066362808515635
537,2.694073045386947,26.71633238496404,LGM,-5.0,-2.5,-48.5,pachy_s,4,26.833049829500393,0.11671744453635213
538,2.6238316112168456,28.200261685080136,LGM,-5.0,-2.5,61.5,pachy_s,4,26.83643931221361,-1.363822372866526
539,2.646363830766199,28.219042431309546,LGM,-5.0,-2.5,62.5,pachy_s,4,26.835352025634872,-1.383690405674674
540,2.8505317074848553,28.27017539326052,LGM,-5.0,-2.5,65.5,pachy_s,4,26.825499956170262,-1.4446754370902575
541,3.0568119740352993,28.298186774268352,LGM,-5.0,-2.5,66.5,pachy_s,4,26.81554595386628,-1.4826408204020716
542,3.8085415780655287,27.735381415873995,LGM,-5.0,-2.5,70.5,pachy_s,4,26.779271431171995,-0.9561099847019996
543,-1.2544482690828453,22.6958219450881,LGM,-5.0,-1.5,-5.5,ruber,0,23.373024397184,0.6772024520959015
544,-1.4277545056363032,22.6958219450881,LGM,-5.0,-1.5,-5.5,sacculifer,1,23.30715044160087,0.6113284965127725
545,3.7713216556517093,27.211539217819897,LGM,-5.0,-1.5,74.5,pachy_s,4,26.781067469153086,-0.43047174866681104
546,1.6356131607593736,26.65307225834976,LGM,-5.0,-1.5,79.5,pachy_s,4,26.884125544624776,0.2310532862750172
547,2.866827928487149,28.288494420894107,LGM,-5.0,-0.5,62.5,pachy_s,4,26.82471358613054,-1.4637808347635684
548,2.848024883416777,28.288809952450272,LGM,-5.0,-0.5,63.5,pachy_s,4,26.82562092233421,-1.4631890301160624
549,2.814477302841633,28.282578048777193,LGM,-5.0,-0.5,64.5,pachy_s,4,26.827239752384713,-1.4553382963924797
550,2.9269415437620263,28.308073975161488,LGM,-5.0,-0.5,65.5,pachy_s,4,26.821812818767018,-1.4862611563944697
551,3.1233948855426767,28.3518204232602,LGM,-5.0,-0.5,66.5,pachy_s,4,26.81233301224266,-1.5394874110175394
552,3.6249555853270126,28.318393397400033,LGM,-5.0,-0.5,68.5,pachy_s,4,26.788130327009444,-1.530263070390589
553,3.7645152787256517,28.191492097943257,LGM,-5.0,-0.5,69.5,pachy_s,4,26.78139590915733,-1.4100961887859285
554,3.825696353361817,28.003711834285586,LGM,-5.0,-0.5,70.5,pachy_s,4,26.77844363181111,-1.2252682024744743
555,3.8832987753372628,27.65521499682537,LGM,-5.0,-0.5,72.5,pachy_s,4,26.775664041447733,-0.8795509553776384
556,3.8559110144663116,27.48744061291675,LGM,-5.0,-0.5,73.5,pachy_s,4,26.776985630950087,-0.710454981966663
557,3.795066721390522,27.321823513626384,LGM,-5.0,-0.5,74.5,pachy_s,4,26.77992165698687,-0.541901856639516
558,1.7227507206980701,26.66216795517013,LGM,-5.0,-0.5,79.5,pachy_s,4,26.879920743618456,0.21775278844832613
559,2.89467643936697,26.902336147317694,LGM,-5.0,0.5,-49.5,pachy_s,4,26.823369763252526,-0.07896638406516843
560,1.7064147476155442,26.568471474348765,LGM,-5.0,0.5,-47.5,bulloides,2,27.14954628611686,0.5810748117680937
561,2.5382536584216564,26.568471474348765,LGM,-5.0,0.5,-47.5,pachy_s,4,26.840568854770044,0.27209738042127896
562,1.6743260005998875,26.544768143316478,LGM,-5.0,0.5,-46.5,bulloides,2,27.10833722082453,0.5635690775080526
563,1.2664713677525299,25.97038913233356,LGM,-5.0,0.5,-41.5,bulloides,2,26.584561450252618,0.6141723179190599
564,1.1381056072325677,25.97038913233356,LGM,-5.0,0.5,-41.5,pachy_d,3,26.52387542916141,0.5534862968278524
565,2.004639136280649,25.97038913233356,LGM,-5.0,0.5,-41.5,pachy_s,4,26.866318289127474,0.8959291567939154
566,-1.3205607796722605,22.75769724916171,LGM,-5.0,0.5,-6.5,ruber,0,23.257715582336655,0.5000183331749462
567,-1.4724358187457685,22.75769724916171,LGM,-5.0,0.5,-6.5,sacculifer,1,23.232745020435424,0.4750477712737151
568,2.9057053290931862,28.307491899903397,LGM,-5.0,0.5,63.5,pachy_s,4,26.822837566956675,-1.4846543329467217
569,3.622180877007147,28.381493575761475,LGM,-5.0,0.5,68.5,pachy_s,4,26.788264219860444,-1.5932293559010304
570,3.512516102644307,27.238868718086405,LGM,-5.0,0.5,75.5,pachy_s,4,26.793556065924694,-0.4453126521617108
571,1.6440962533045078,26.505319471686484,LGM,-5.0,1.5,-45.5,bulloides,2,27.069515523316124,0.56419605162964
572,2.4192391494132943,26.505319471686484,LGM,-5.0,1.5,-45.5,pachy_s,4,26.84631186992453,0.34099239823804695
573,1.5839806855057867,26.4168309230471,LGM,-5.0,1.5,-44.5,bulloides,2,26.99231380654919,0.5754828835020902
574,0.4589947258959932,26.03738983933284,LGM,-5.0,1.5,-28.5,sacculifer,1,26.449053878097136,0.4116640387642967
575,2.9660207642523275,28.320503831482846,LGM,-5.0,1.5,62.5,pachy_s,4,26.819927060825698,-1.5005767706571476
576,2.934701594893492,28.317584537212774,LGM,-5.0,1.5,63.5,pachy_s,4,26.821438359454294,-1.4961461777584795
577,3.1755269819131815,28.382293378204267,LGM,-5.0,1.5,66.5,pachy_s,4,26.809817391063557,-1.5724759871407095
578,3.385683679047914,28.398357934207098,LGM,-5.0,1.5,67.5,pachy_s,4,26.79967633257829,-1.5986816016288081
579,3.608990361570651,28.39379168432463,LGM,-5.0,1.5,68.5,pachy_s,4,26.78890072486035,-1.604890959464278
580,3.8833534630983237,28.034000233874885,LGM,-5.0,1.5,71.5,pachy_s,4,26.775661402503733,-1.2583388313711517
581,3.5212390519387116,27.33161691920705,LGM,-5.0,1.5,75.5,pachy_s,4,26.793135142203518,-0.5384817770035326
582,2.1871236939003906,26.791293355991677,LGM,-5.0,1.5,78.5,pachy_s,4,26.85751254276426,0.06621918677258165
583,2.9954053051422873,28.330268106944573,LGM,-5.0,2.5,62.5,pachy_s,4,26.818509117206528,-1.5117589897380448
584,2.9636978606937974,28.327677174522155,LGM,-5.0,2.5,63.5,pachy_s,4,26.820039151951825,-1.5076380225703296
585,3.1991845609089555,28.39366974000167,LGM,-5.0,2.5,66.5,pachy_s,4,26.80867580054809,-1.5849939394535788
586,3.3943190428131826,28.41048456392969,LGM,-5.0,2.5,67.5,pachy_s,4,26.799259635274876,-1.6112249286548135
587,3.9116332566493917,27.828230894655388,LGM,-5.0,2.5,73.5,pachy_s,4,26.774296768189146,-1.0539341264662418
588,1.9562761381795672,26.688035692872415,LGM,-5.0,2.5,79.5,pachy_s,4,26.86865203341898,0.18061634054656395
589,0.5889402533043693,26.12483596225681,LGM,-5.0,3.5,-30.5,sacculifer,1,26.66544527357168,0.5406093113148707
590,-0.8534940571786098,23.983826758742925,LGM,-5.0,3.5,1.5,ruber,0,24.072340677424716,0.08851391868179093
591,-0.8228017628831147,23.983826758742925,LGM,-5.0,3.5,1.5,sacculifer,1,24.31454616203289,0.3307194032899652
592,3.040718251544452,28.353143184071634,LGM,-5.0,3.5,65.5,pachy_s,4,26.81632255239142,-1.5368206316802144
593,3.584506280373377,28.420770494584403,LGM,-5.0,3.5,68.5,pachy_s,4,26.790082198031364,-1.6306882965530392
594,3.719227020300968,28.372905234007188,LGM,-5.0,3.5,69.5,pachy_s,4,26.78358128266011,-1.5893239513470796
595,3.8221404394845973,28.29693727059338,LGM,-5.0,3.5,70.5,pachy_s,4,26.77861522153957,-1.5183220490538076
596,3.207740896906932,27.103231127887927,LGM,-5.0,4.5,-51.5,pachy_s,4,26.808262916709612,-0.29496821117831473
597,3.230807004028196,28.420397214732212,LGM,-5.0,4.5,66.5,pachy_s,4,26.807149867520494,-1.6132473472117184
598,3.575109664288317,28.43783378941449,LGM,-5.0,4.5,68.5,pachy_s,4,26.790535629373665,-1.647298160040826
599,3.708335301729556,28.394155415182453,LGM,-5.0,4.5,69.5,pachy_s,4,26.78410685979649,-1.610048555385962
600,2.334638285570295,26.88581488800763,LGM,-5.0,4.5,78.5,pachy_s,4,26.850394263299627,-0.03542062470800289
601,1.8009982891588843,26.626793515976892,LGM,-5.0,4.5,80.5,pachy_s,4,26.876144926911643,0.2493514109347501
602,1.5879878678135313,26.456098802311054,LGM,-5.0,4.5,81.5,pachy_s,4,26.886423691139846,0.4303248888287925
603,3.0434436758137275,27.008616931818153,LGM,-5.0,5.5,-50.5,pachy_s,4,26.816191037729794,-0.19242589408835897
604,1.5853111080173226,26.406294692537678,LGM,-5.0,5.5,-44.5,bulloides,2,26.99402236401066,0.5877276714729831
605,1.2853466704127054,26.064788594958447,LGM,-5.0,5.5,-42.5,bulloides,2,26.60880152355153,0.5440129285930837
606,0.21232888929448723,25.915082593282843,LGM,-5.0,5.5,-26.5,ruber,0,25.931274481319562,0.016191888036718893
607,0.18330315931993235,25.915082593282843,LGM,-5.0,5.5,-26.5,sacculifer,1,25.989959332853953,0.07487673957110985
608,0.1488036082943054,25.84633443644355,LGM,-5.0,5.5,-25.5,ruber,0,25.820478131284148,-0.02585630515940096
609,0.06579160154753727,25.73300797635203,LGM,-5.0,5.5,-24.5,ruber,0,25.675694397755766,-0.05731357859626485
610,0.026099124378775596,25.73300797635203,LGM,-5.0,5.5,-24.5,sacculifer,1,25.728175790368272,-0.0048321859837585635
611,-0.1814138964234795,25.388016938894584,LGM,-5.0,5.5,-22.5,ruber,0,25.244535866024226,-0.14348107287035816
612,-0.24149727876848026,25.388016938894584,LGM,-5.0,5.5,-22.5,sacculifer,1,25.28256169147735,-0.10545524741723256
613,-0.33700674587732493,25.163664739623634,LGM,-5.0,5.5,-21.5,ruber,0,24.97316170538056,-0.19050303424307558
614,-0.4106476377813746,25.163664739623634,LGM,-5.0,5.5,-21.5,sacculifer,1,25.000884569056755,-0.16278017056687943
615,-0.8710948052699884,23.8615522216882,LGM,-5.0,5.5,-2.5,ruber,0,24.041642684189384,0.18009046250118388
616,-0.7669841057206441,24.438256492539676,LGM,-5.0,5.5,0.5,ruber,0,24.22322528135516,-0.21503121118451674
617,-0.8744567733542443,24.039319837358192,LGM,-5.0,5.5,2.5,ruber,0,24.03577897470553,-0.0035408626526631792
618,3.4031490671346125,28.455016636789804,LGM,-5.0,5.5,67.5,pachy_s,4,26.79883354467538,-1.656183092114425
619,3.9603467971030977,28.102592394273852,LGM,-5.0,5.5,73.5,pachy_s,4,26.771946108564652,-1.3306462857092
620,3.855172756885903,27.91291415162229,LGM,-5.0,5.5,74.5,pachy_s,4,26.777021255383737,-1.135892896238552
621,1.6186211300073783,26.45694858529631,LGM,-5.0,5.5,81.5,pachy_s,4,26.884945490788652,0.4279969054923427
622,2.2728075524948155,26.903459223720585,LGM,-5.0,6.5,-49.5,pachy_d,3,27.750542706511467,0.8470834827908824
623,2.9005730722647574,26.903459223720585,LGM,-5.0,6.5,-49.5,pachy_s,4,26.823085222717378,-0.08037400100320724
624,2.7393519893926825,26.741341724679597,LGM,-5.0,6.5,-48.5,pachy_s,4,26.830864905462487,0.08952318078289068
625,-0.029731544813408894,25.5974541911586,LGM,-5.0,6.5,-24.5,ruber,0,25.509089609960224,-0.08836458119837687
626,-0.07457327484751608,25.5974541911586,LGM,-5.0,6.5,-24.5,sacculifer,1,25.560531382832142,-0.03692280832645878
627,-0.3285877983219364,25.256280366402123,LGM,-5.0,6.5,-22.5,sacculifer,1,25.137534467881157,-0.11874589852096662
628,2.3784340217126716,26.95903050525518,LGM,-5.0,6.5,78.5,pachy_s,4,26.848280911083567,-0.11074959417161168
629,2.0828593504273414,26.76848662086621,LGM,-5.0,6.5,79.5,pachy_s,4,26.862543792396153,0.09405717152994342
630,1.86058772886709,26.641339241179622,LGM,-5.0,6.5,80.5,pachy_s,4,26.873269453508023,0.2319302123284004
631,2.110443013673387,26.760217031740922,LGM,-5.0,7.5,-48.5,pachy_d,3,27.57501884528436,0.8148018135434398
632,2.774043189080733,26.760217031740922,LGM,-5.0,7.5,-48.5,pachy_s,4,26.82919089035959,0.06897385861866923
633,1.7956403613756486,26.63723637418998,LGM,-5.0,7.5,-47.5,bulloides,2,27.264131755640072,0.6268953814500939
634,1.971195401426134,26.63723637418998,LGM,-5.0,7.5,-47.5,pachy_d,3,27.424485491476414,0.7872491172864358
635,2.6427201675303156,26.63723637418998,LGM,-5.0,7.5,-47.5,pachy_s,4,26.83552784968644,0.1982914754964611
636,1.750698930724373,26.604965829897385,LGM,-5.0,7.5,-46.5,bulloides,2,27.20641699509987,0.6014511652024872
637,1.9600365634737065,26.604965829897385,LGM,-5.0,7.5,-46.5,pachy_d,3,27.41242225193882,0.8074564220414366
638,2.5784391654270316,26.604965829897385,LGM,-5.0,7.5,-46.5,pachy_s,4,26.83862971325157,0.2336638833541862
639,1.0394281969723087,25.856561301538875,LGM,-5.0,7.5,-41.5,bulloides,2,26.292987683152532,0.4364263816136571
640,-0.21272985820330792,25.36270455438646,LGM,-5.0,7.5,-24.5,sacculifer,1,25.330466551340063,-0.032238003046398234
641,-0.571398144369353,24.85540561459728,LGM,-5.0,7.5,-21.5,sacculifer,1,24.7331952754154,-0.12221033918187985
642,3.432700477498873,28.483470887331556,LGM,-5.0,7.5,67.5,pachy_s,4,26.797407548811865,-1.6860633385196913
643,2.0985330959272064,26.77858141429803,LGM,-5.0,7.5,79.5,pachy_s,4,26.861787459754968,0.08320604545693655
644,1.2212406840293313,26.05518262632608,LGM,-5.0,8.5,-42.5,bulloides,2,26.526475224640244,0.4712925983141645
645,1.1656277377290198,26.05518262632608,LGM,-5.0,8.5,-42.5,pachy_d,3,26.553628173504606,0.49844554717852674
646,-0.5848429876221856,24.66225035420524,LGM,-5.0,8.5,-21.5,ruber,0,24.540903074494096,-0.121347279711145
647,-0.6613441529914441,24.66225035420524,LGM,-5.0,8.5,-21.5,sacculifer,1,24.583412957306617,-0.07883739689862423
648,-0.40068518452249247,24.430920072776036,LGM,-5.0,8.5,-20.5,bulloides,2,24.443562825973547,0.01264275319751107
649,-0.7008032001818589,24.430920072776036,LGM,-5.0,8.5,-20.5,ruber,0,24.338653385887476,-0.09226668688856066
650,-0.24726140410318487,24.430920072776036,LGM,-5.0,8.5,-20.5,pachy_d,3,25.026227181512592,0.5953071087365558
651,-0.7944906939868609,24.430920072776036,LGM,-5.0,8.5,-20.5,sacculifer,1,24.36169108366297,-0.06922898911306774
652,-1.2455420790854115,23.028200983678076,LGM,-5.0,8.5,-6.5,ruber,0,23.388557950580406,0.3603569669023301
653,-1.231604888244381,23.028200983678076,LGM,-5.0,8.5,-6.5,sacculifer,1,23.63378799716553,0.6055870134874546
654,3.4517997720832065,28.49731121995955,LGM,-5.0,8.5,67.5,pachy_s,4,26.796485917162364,-1.7008253027971847
655,3.993331348429847,28.353515490689112,LGM,-5.0,8.5,72.5,pachy_s,4,26.770354447348655,-1.583161043340457
656,2.4084454984638177,27.015988800353185,LGM,-5.0,8.5,78.5,pachy_s,4,26.846832714832406,-0.169156085520779
657,1.9069036843612377,26.631261516726433,LGM,-5.0,8.5,80.5,pachy_s,4,26.87103448874189,0.23977297201545866
658,1.7274352478581427,26.586272177628903,LGM,-5.0,9.5,-45.5,bulloides,2,27.176541268705506,0.5902690910766033
659,0.9940618794390608,25.787418470675068,LGM,-5.0,9.5,-40.5,bulloides,2,26.234727273657782,0.4473088029827146
660,3.993528394059764,28.384531009664844,LGM,-5.0,9.5,72.5,pachy_s,4,26.77034493896129,-1.6141860707035534
661,3.9726088875054852,28.29551165377861,LGM,-5.0,9.5,73.5,pachy_s,4,26.771354404480807,-1.5241572492978044
662,2.8387629968049923,27.37920833530562,LGM,-5.0,9.5,77.5,pachy_s,4,26.826067852339815,-0.5531404829658051
663,1.453599224543436,26.245121408627625,LGM,-5.0,11.5,-43.5,bulloides,2,26.824875104904194,0.579753696276569
664,0.2536097256053975,25.866521710030792,LGM,-5.0,11.5,-29.5,sacculifer,1,26.107037129165573,0.24051541913478047
665,-0.06169052996449009,25.432640707730506,LGM,-5.0,11.5,-26.5,sacculifer,1,25.581984334683444,0.14934362695293757
666,3.812941765874016,28.532151535944024,LGM,-5.0,11.5,70.5,pachy_s,4,26.77905910121764,-1.7530924347263834
667,3.9958864257322366,28.445009725995124,LGM,-5.0,11.5,72.5,pachy_s,4,26.770231152736898,-1.6747785732582265
668,3.5847964215766934,28.027006026268126,LGM,-5.0,11.5,75.5,pachy_s,4,26.79006819734076,-1.236937828927367
669,1.1119223038910473,25.91153066199307,LGM,-5.0,12.5,-42.5,bulloides,2,26.38608618849059,0.47455552649752164
670,0.9682490163009261,25.605724364257604,LGM,-5.0,13.5,-41.5,bulloides,2,26.201577834637224,0.5958534703796197
671,0.9336120769298275,25.605724364257604,LGM,-5.0,13.5,-41.5,pachy_d,3,26.302808105623768,0.6970837413661641
672,1.0008562520229618,25.590110805530564,LGM,-5.0,13.5,-40.5,bulloides,2,26.243452754378286,0.6533419488477215
