,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
447,0.5087413027378447,24.961009588958802,LGM,-6.0,-18.5,15.5,bulloides,2,25.184537697085712,0.22352810812691004
448,-0.19294732352203803,24.961009588958802,LGM,-6.0,-18.5,15.5,ruber,0,25.64728946060692,0.686279871648118
449,-0.17734527797668131,24.961009588958802,LGM,-6.0,-18.5,15.5,sacculifer,1,25.220004582997124,0.2589949940383214
450,0.653709853253547,25.339305855287193,LGM,-6.0,-18.5,18.5,bulloides,2,25.446786281310224,0.10748042602303087
451,-0.018229548236454396,25.339305855287193,LGM,-6.0,-18.5,18.5,ruber,0,26.00337553904364,0.6640696837564448
452,0.01885884846192898,25.339305855287193,LGM,-6.0,-18.5,18.5,sacculifer,1,25.567661505555588,0.22835565026839433
453,0.7492905287882656,25.594612351913156,LGM,-6.0,-18.5,20.5,bulloides,2,25.61969203741414,0.025079685500983828
454,0.1309194121572932,25.594612351913156,LGM,-6.0,-18.5,20.5,ruber,0,26.307350726014178,0.712738374101022
455,0.18804416771172416,25.594612351913156,LGM,-6.0,-18.5,20.5,sacculifer,1,25.867443413816396,0.2728310619032399
456,0.8146854237920573,25.745313571247095,LGM,-6.0,-18.5,21.5,bulloides,2,25.737991617352314,-0.007321953894781075
457,0.24021620919899966,25.745313571247095,LGM,-6.0,-18.5,21.5,ruber,0,26.53010463746176,0.784791066214666
458,0.30551000172697296,25.745313571247095,LGM,-6.0,-18.5,21.5,sacculifer,1,26.0755828199581,0.33026924871100505
459,0.36132757163979656,26.112714262219413,LGM,-6.0,-18.5,23.5,ruber,0,26.776937394089767,0.6642231318703544
460,0.43599516791069703,26.112714262219413,LGM,-6.0,-18.5,23.5,sacculifer,1,26.30679136861808,0.19407710639866593
461,0.09242386297879523,26.40525276195791,LGM,-6.0,-18.5,27.5,ruber,0,26.228894317547237,-0.17635844441067405
462,2.699807932099361,28.134087760854243,LGM,-6.0,-18.5,67.5,pachy_s,4,27.163872817146864,-0.9702149437073793
463,1.769169786792654,28.34365402036792,LGM,-6.0,-18.5,69.5,pachy_s,4,26.657753811336985,-1.6859002090309367
464,1.5833573897482207,28.322114934120577,LGM,-6.0,-18.5,70.5,pachy_s,4,26.55670144621151,-1.7654134879090684
465,-1.0069230674728435,24.437594840333077,LGM,-6.0,-17.5,-15.5,ruber,0,23.988354471695512,-0.44924036863756456
466,-1.0036520934517197,24.437594840333077,LGM,-6.0,-17.5,-15.5,sacculifer,1,23.75585961432884,-0.6817352260042355
467,-0.8929652001897621,23.85476168159252,LGM,-6.0,-17.5,-0.5,ruber,0,24.220607944483174,0.3658462628906527
468,0.27871225033085456,24.60808063999798,LGM,-6.0,-17.5,12.5,bulloides,2,24.76841438544566,0.1603337454476801
469,-0.4295291430385313,24.60808063999798,LGM,-6.0,-17.5,12.5,ruber,0,25.16512047577789,0.5570398357799107
470,-0.39879589606917787,24.60808063999798,LGM,-6.0,-17.5,12.5,sacculifer,1,24.827613037609606,0.21953239761162635
471,0.435790003976555,24.842370100312507,LGM,-6.0,-17.5,14.5,bulloides,2,25.052568557921205,0.2101984576086977
472,-0.2676756405896803,24.842370100312507,LGM,-6.0,-17.5,14.5,ruber,0,25.494988337671412,0.6526182373589045
473,-0.25089590298567577,24.842370100312507,LGM,-6.0,-17.5,14.5,sacculifer,1,25.089679169322014,0.247309069009507
474,0.4992443328547429,24.939640969159086,LGM,-6.0,-17.5,15.5,bulloides,2,25.167357647361808,0.22771667820272157
475,-0.2059558162963202,24.939640969159086,LGM,-6.0,-17.5,15.5,ruber,0,25.620777314542885,0.6811363453837984
476,-0.19207531993310756,24.939640969159086,LGM,-6.0,-17.5,15.5,sacculifer,1,25.193904209122955,0.2542632399638691
477,1.0094548538432409,26.297909098068715,LGM,-6.0,-17.5,23.5,bulloides,2,26.090330156293668,-0.2075789417750471
478,0.5538398777431961,26.297909098068715,LGM,-6.0,-17.5,23.5,ruber,0,27.16928987235995,0.8713807742912358
479,0.6337031217129305,26.297909098068715,LGM,-6.0,-17.5,23.5,sacculifer,1,26.657112944579872,0.3592038465111571
480,2.0879745333427766,27.812812937023807,LGM,-6.0,-17.5,50.5,pachy_d,3,27.388444030276986,-0.42436890674682104
481,2.109661629354914,27.872778568008187,LGM,-6.0,-17.5,51.5,pachy_d,3,27.413198450002877,-0.4595801180053094
482,1.9211482359086536,28.376724459030072,LGM,-6.0,-17.5,69.5,pachy_s,4,26.740405894704747,-1.6363185643253253
483,1.7498181768324308,28.361146259971576,LGM,-6.0,-17.5,70.5,pachy_s,4,26.647229616038153,-1.7139166439334232
484,0.8808168261673277,26.461621143326283,LGM,-6.0,-16.5,25.5,bulloides,2,25.857623541545564,-0.6039976017807192
485,0.4749715429096393,26.461621143326283,LGM,-6.0,-16.5,25.5,ruber,0,27.00855112658675,0.5469299832604655
486,0.5725634001856994,26.461621143326283,LGM,-6.0,-16.5,25.5,sacculifer,1,26.548778589854205,0.08715744652792168
487,2.5388691460718618,28.214984506895462,LGM,-6.0,-16.5,54.5,bulloides,2,28.857045636326514,0.6420611294310525
488,2.535639569131481,28.214984506895462,LGM,-6.0,-16.5,54.5,pachy_d,3,27.899424762152936,-0.3155597447425258
489,2.60105529882032,28.201570690368044,LGM,-6.0,-16.5,58.5,bulloides,2,28.96954059098141,0.767969900613366
490,3.229855821585611,27.79321762238368,LGM,-6.0,-16.5,61.5,bulloides,2,30.107042802793732,2.3138251804100527
491,3.3282755887169673,27.79321762238368,LGM,-6.0,-16.5,61.5,pachy_d,3,28.80416759668196,1.0109499742982813
492,1.9154090989464532,28.371690283389455,LGM,-6.0,-16.5,70.5,pachy_s,4,26.73728471779165,-1.634405565597806
493,2.487801460403423,27.435723491789645,LGM,-6.0,-15.5,-46.5,bulloides,2,28.764664025152772,1.3289405333631272
494,2.843642557024767,27.435723491789645,LGM,-6.0,-15.5,-46.5,pachy_s,4,27.242095956543604,-0.1936275352460406
495,-0.44701966564678197,25.59308556523513,LGM,-6.0,-15.5,-24.5,ruber,0,25.129473664254572,-0.46361190098055616
496,-0.9214876209595368,24.68869437041343,LGM,-6.0,-15.5,-17.5,ruber,0,24.162477414015875,-0.5262169563975547
497,-0.7574722490721171,23.88755885826515,LGM,-6.0,-15.5,-5.5,ruber,0,24.496751305056897,0.6091924467917451
498,-0.7568312378940273,23.85719468538619,LGM,-6.0,-15.5,-4.5,ruber,0,24.498057727121015,0.6408630417348249
499,0.919954877043619,26.63052616939956,LGM,-6.0,-15.5,26.5,bulloides,2,25.92842440418165,-0.7021017652179076
500,0.5834137020474683,26.63052616939956,LGM,-6.0,-15.5,26.5,ruber,0,27.22956323094457,0.5990370615450118
501,0.651380712763983,26.63052616939956,LGM,-6.0,-15.5,26.5,sacculifer,1,26.688436123223426,0.057909953823866545
502,0.7813647426231607,26.64092812474928,LGM,-6.0,-15.5,27.5,bulloides,2,25.677714395631824,-0.9632137291174558
503,0.4559953012238218,26.64092812474928,LGM,-6.0,-15.5,27.5,ruber,0,26.969876323898053,0.3289481991487726
504,0.5285250232970171,26.64092812474928,LGM,-6.0,-15.5,27.5,sacculifer,1,26.4707463544396,-0.17018177030967863
505,0.5769406008094291,26.71218356507319,LGM,-6.0,-15.5,29.5,bulloides,2,25.30791045138833,-1.4042731136848587
506,1.8295323571434716,28.34987029710328,LGM,-6.0,-15.5,71.5,pachy_s,4,26.690581440687986,-1.6592888564152943
507,3.300065484757349,27.757985927690413,LGM,-6.0,-14.5,-50.5,pachy_s,4,27.49031737275979,-0.2676685549306228
508,2.3044113271436317,27.288671782728215,LGM,-6.0,-14.5,-44.5,bulloides,2,28.43291067149731,1.1442388887690953
509,2.508128938446923,27.288671782728215,LGM,-6.0,-14.5,-44.5,pachy_s,4,27.059629957350765,-0.22904182537745044
510,1.8277766533187174,26.99127301191845,LGM,-6.0,-14.5,-41.5,bulloides,2,27.570676980408873,0.5794039684904213
511,1.7867574300159847,26.99127301191845,LGM,-6.0,-14.5,-41.5,pachy_d,3,27.044624156919415,0.053351145000963385
512,-0.4258002127603815,25.608432656902266,LGM,-6.0,-14.5,-24.5,ruber,0,25.172720275840256,-0.43571238106201093
513,-0.9631465818433403,24.475347729661678,LGM,-6.0,-14.5,-15.5,ruber,0,24.077573768759276,-0.397773960902402
514,-0.8531419951656528,23.950871831786458,LGM,-6.0,-14.5,-8.5,ruber,0,24.301770201068944,0.3508983692824863
515,-0.7898580141528705,23.795607306105126,LGM,-6.0,-14.5,-3.5,ruber,0,24.430747030071522,0.6351397239663967
516,-0.759856199639668,23.795607306105126,LGM,-6.0,-14.5,-3.5,sacculifer,1,24.18784507617186,0.39223777006673544
517,0.9477165968088679,26.645654828684314,LGM,-6.0,-14.5,26.5,bulloides,2,25.9786454464573,-0.6670093822270147
518,0.5497310894167862,26.645654828684314,LGM,-6.0,-14.5,26.5,ruber,0,27.160915897131176,0.5152610684468613
519,0.6639301160657207,26.645654828684314,LGM,-6.0,-14.5,26.5,sacculifer,1,26.710672592002286,0.0650177633179716
520,0.831709709172419,26.682380852496237,LGM,-6.0,-14.5,27.5,bulloides,2,25.768788605544188,-0.9135922469520494
521,0.47289804805998026,26.682380852496237,LGM,-6.0,-14.5,27.5,ruber,0,27.00432521054302,0.3219443580467818
522,0.5715580308341179,26.682380852496237,LGM,-6.0,-14.5,27.5,sacculifer,1,26.546997161394128,-0.1353836911021098
523,2.713756637392198,28.31147908175609,LGM,-6.0,-14.5,55.5,bulloides,2,29.17341768277497,0.8619386010188812
524,2.708853735416736,28.31147908175609,LGM,-6.0,-14.5,55.5,pachy_d,3,28.09713754824033,-0.21434153351576057
525,3.3194239729706414,27.57621033674758,LGM,-6.0,-14.5,62.5,pachy_s,4,27.500845308733584,-0.07536502801399436
526,2.5570723665207304,28.35687515595771,LGM,-6.0,-14.5,69.5,pachy_s,4,27.086247391079024,-1.270627764878686
527,2.002302428907319,28.345324755222975,LGM,-6.0,-14.5,71.5,pachy_s,4,26.78454085702608,-1.5607838981968953
528,1.5797680088320027,28.306861328409468,LGM,-6.0,-14.5,72.5,pachy_s,4,26.554749394374692,-1.752111934034776
529,-0.9847853629785253,24.154956551336852,LGM,-6.0,-13.5,-12.5,ruber,0,24.033472539196467,-0.12148401214038529
530,-0.9210221590248343,24.025350086720834,LGM,-6.0,-13.5,-10.5,ruber,0,24.163426055416085,0.13807596869525085
531,-0.7971918931601685,23.752251928221625,LGM,-6.0,-13.5,-3.5,ruber,0,24.415800112328476,0.6635481841068511
532,-0.7668130426740812,23.752251928221625,LGM,-6.0,-13.5,-3.5,sacculifer,1,24.175518145622657,0.4232662174010322
533,-0.9631136458005666,23.778008426092356,LGM,-6.0,-13.5,0.5,ruber,0,24.077640894535733,0.2996324684433773
534,0.7939385241153709,26.825008269757177,LGM,-6.0,-13.5,28.5,bulloides,2,25.700460407666455,-1.124547862090722
535,0.45340156195555537,26.825008269757177,LGM,-6.0,-13.5,28.5,ruber,0,26.964590116223807,0.13958184646662986
536,0.5667993930629638,26.825008269757177,LGM,-6.0,-13.5,28.5,sacculifer,1,26.53856526246769,-0.28644300728948835
537,0.42644542319006873,27.022427600456695,LGM,-6.0,-13.5,33.5,ruber,0,26.909651769355055,-0.11277583110164002
538,3.318433744221526,27.461131298395117,LGM,-6.0,-13.5,63.5,bulloides,2,30.26728055589378,2.8061492574986637
539,3.400391606127899,27.461131298395117,LGM,-6.0,-13.5,63.5,pachy_d,3,28.88648337390517,1.4253520755100517
540,3.275480167590988,27.461131298395117,LGM,-6.0,-13.5,63.5,pachy_s,4,27.47694687387729,0.01581557548217205
541,2.9344081786046865,28.33725290327658,LGM,-6.0,-13.5,68.5,pachy_s,4,27.291458006001147,-1.0457948972754316
542,2.7466268485077032,28.34531547363315,LGM,-6.0,-13.5,69.5,pachy_s,4,27.189334854723135,-1.1559806189100144
543,2.4662577368260856,28.353673542043282,LGM,-6.0,-13.5,70.5,pachy_s,4,27.036858689008355,-1.316814853034927
544,1.7478707195886853,28.304237965163736,LGM,-6.0,-13.5,72.5,pachy_s,4,26.646170509306753,-1.6580674558569832
545,3.2158663292340064,27.662797408818733,LGM,-6.0,-12.5,-49.5,pachy_s,4,27.44452643554281,-0.21827097327592426
546,1.8571949883335876,26.998841428488447,LGM,-6.0,-12.5,-41.5,bulloides,2,27.623894845114368,0.6250534166259207
547,-0.3397526059996451,25.70253108743219,LGM,-6.0,-12.5,-25.5,ruber,0,25.34809084017,-0.35444024726219325
548,-0.7033634832118374,25.096865896917166,LGM,-6.0,-12.5,-20.5,ruber,0,24.607028454664135,-0.4898374422530303
549,-0.6854329047689826,25.096865896917166,LGM,-6.0,-12.5,-20.5,sacculifer,1,24.319716786166076,-0.7771491107510897
550,-0.897191388951431,24.021066902874423,LGM,-6.0,-12.5,-10.5,ruber,0,24.21199469960641,0.19092779673198734
551,-0.8073255634192056,23.730986813698053,LGM,-6.0,-12.5,-3.5,ruber,0,24.395147039698514,0.6641602260004618
552,-0.7769725823889677,23.730986813698053,LGM,-6.0,-12.5,-3.5,sacculifer,1,24.15751631061542,0.4265294969173681
553,-0.9356790875152622,23.690290527046102,LGM,-6.0,-12.5,-1.5,ruber,0,24.133554291197704,0.4432637641516024
554,-0.885004131520732,23.690290527046102,LGM,-6.0,-12.5,-1.5,sacculifer,1,23.966093649980913,0.2758031229348106
555,0.793217410427351,26.885005501821297,LGM,-6.0,-12.5,29.5,bulloides,2,25.699155910635273,-1.1858495911860238
556,0.43426185055061817,26.885005501821297,LGM,-6.0,-12.5,29.5,ruber,0,26.925582151719667,0.04057664989836951
557,0.5716777477011421,26.885005501821297,LGM,-6.0,-12.5,29.5,sacculifer,1,26.547209289438364,-0.33779621238293345
558,0.8429253835005235,27.04776411929322,LGM,-6.0,-12.5,33.5,bulloides,2,25.789077797256702,-1.2586863220365174
559,0.48393210277118026,27.04776411929322,LGM,-6.0,-12.5,33.5,ruber,0,27.026813324674386,-0.020950794618833868
560,0.6154047423723921,27.04776411929322,LGM,-6.0,-12.5,33.5,sacculifer,1,26.624689782208996,-0.4230743370842234
561,2.936678412252798,27.99368437023884,LGM,-6.0,-12.5,60.5,bulloides,2,29.576683905980357,1.5829995357415179
562,2.9765733324248345,27.99368437023884,LGM,-6.0,-12.5,60.5,pachy_d,3,28.40272218112479,0.4090378108859518
563,2.94188297756447,27.99368437023884,LGM,-6.0,-12.5,60.5,pachy_s,4,27.295523106746582,-0.6981612634922563
564,3.2687944068406747,27.61117776970724,LGM,-6.0,-12.5,64.5,bulloides,2,30.177482831465532,2.5663050617582925
565,3.2311453551185423,27.61117776970724,LGM,-6.0,-12.5,64.5,pachy_d,3,28.69329970689025,1.082121937183011
566,3.1177182922049145,27.61117776970724,LGM,-6.0,-12.5,64.5,pachy_s,4,27.391149527263334,-0.22002824244390595
567,2.8831476293174885,28.333027548079258,LGM,-6.0,-12.5,69.5,pachy_s,4,27.263580427187886,-1.0694471208913718
568,2.587469644766343,28.34390052043858,LGM,-6.0,-12.5,70.5,pachy_s,4,27.102778671601563,-1.2411218488370181
569,1.8832620210657804,28.302823649800928,LGM,-6.0,-12.5,72.5,pachy_s,4,26.71980182481267,-1.5830218249882577
570,3.134226644437028,27.581275465565852,LGM,-6.0,-11.5,-48.5,pachy_s,4,27.40012744296702,-0.18114802259883334
571,-0.7776871484846561,24.92640295986928,LGM,-6.0,-11.5,-19.5,ruber,0,24.455552038147463,-0.47085092172181575
572,-0.9175850506919283,24.486301441906278,LGM,-6.0,-11.5,-15.5,ruber,0,24.170431103559753,-0.31587033834652445
573,-0.9050700293251561,24.486301441906278,LGM,-6.0,-11.5,-15.5,sacculifer,1,23.9305385961414,-0.5557628457648782
574,-0.6934666050867782,23.77693145500362,LGM,-6.0,-11.5,-5.5,ruber,0,24.627198929674876,0.8502674746712557
575,-0.6790149067920543,23.77693145500362,LGM,-6.0,-11.5,-5.5,sacculifer,1,24.331088929383327,0.5541574743797071
576,-0.9078111336242713,23.665175515860852,LGM,-6.0,-11.5,-2.5,ruber,0,24.190350976016425,0.5251754601555731
577,-0.9752154435999013,23.642781920505456,LGM,-6.0,-11.5,-1.5,ruber,0,24.05297665122476,0.41019473071930435
578,-0.917569378120081,23.642781920505456,LGM,-6.0,-11.5,-1.5,sacculifer,1,23.908390819665414,0.26560889915995745
579,2.6679490962317605,28.247797862372295,LGM,-6.0,-11.5,56.5,pachy_d,3,28.05044754389129,-0.19735031848100348
580,3.1357793559587765,28.299098341691092,LGM,-6.0,-11.5,67.5,pachy_s,4,27.400971870863902,-0.8981264708271901
581,3.169804803482597,28.31683709790923,LGM,-6.0,-11.5,68.5,pachy_d,3,28.62328342805941,0.3064463301501803
582,3.1266257126197035,28.31683709790923,LGM,-6.0,-11.5,68.5,pachy_s,4,27.39599374602592,-0.9208433518833097
583,-0.900784748270919,24.483981636602266,LGM,-6.0,-10.5,-15.5,ruber,0,24.204671201888967,-0.27931043471329886
584,-0.8877751597107245,24.483981636602266,LGM,-6.0,-10.5,-15.5,sacculifer,1,23.961183625149474,-0.5227980114527924
585,-0.7774400256327252,23.926797516928076,LGM,-6.0,-10.5,-9.5,ruber,0,24.45605569043528,0.5292581735072055
586,-0.7355169716837779,23.89397900366265,LGM,-6.0,-10.5,-8.5,ruber,0,24.541497574367035,0.6475185707043849
587,-0.6840390485613919,23.758588407546057,LGM,-6.0,-10.5,-5.5,ruber,0,24.646412897039628,0.8878244894935712
588,-0.6744484014516481,23.758588407546057,LGM,-6.0,-10.5,-5.5,sacculifer,1,24.339180386083495,0.5805919785374378
589,-0.7891039039948717,23.698676887792317,LGM,-6.0,-10.5,-4.5,ruber,0,24.43228395514067,0.7336070673483519
590,-0.7681815921696813,23.698676887792317,LGM,-6.0,-10.5,-4.5,sacculifer,1,24.17309319302534,0.47441630523302436
591,-0.8501509514178203,23.667868422853473,LGM,-6.0,-10.5,-3.5,ruber,0,24.30786614086022,0.6399977180067467
592,-0.9148254037552028,23.647105546911632,LGM,-6.0,-10.5,-2.5,ruber,0,24.176055441747256,0.5289498948356233
593,-0.8693562938826798,23.647105546911632,LGM,-6.0,-10.5,-2.5,sacculifer,1,23.99382027926577,0.34671473235413686
594,-0.9870885936609207,23.620892887442494,LGM,-6.0,-10.5,-1.5,ruber,0,24.028778406730062,0.4078855192875679
595,-0.9272946233082479,23.620892887442494,LGM,-6.0,-10.5,-1.5,sacculifer,1,23.891158517396267,0.2702656299537729
596,-1.0011664184221367,23.62234622226876,LGM,-6.0,-10.5,-0.5,ruber,0,24.000086893208078,0.3777406709393176
597,-0.9407239593533968,23.62234622226876,LGM,-6.0,-10.5,-0.5,sacculifer,1,23.867362883093413,0.24501666082465334
598,-1.019484954837427,23.654353646344248,LGM,-6.0,-10.5,1.5,ruber,0,23.962752536219185,0.3083988898749368
599,0.9084906268396633,27.09385340124993,LGM,-6.0,-10.5,32.5,bulloides,2,25.907685537893183,-1.1861678633567472
600,0.5160953363226939,27.09385340124993,LGM,-6.0,-10.5,32.5,ruber,0,27.09236406607124,-0.0014893351786895437
601,0.6851103023379186,27.09385340124993,LGM,-6.0,-10.5,32.5,sacculifer,1,26.748202069655328,-0.3456513315946026
602,0.40330007854629235,27.142671127587676,LGM,-6.0,-10.5,34.5,ruber,0,26.862480066334005,-0.2801910612536709
603,0.6774024278396131,27.142671127587676,LGM,-6.0,-10.5,34.5,sacculifer,1,26.73454437561912,-0.4081267519685561
604,1.145165783250874,27.27952546236429,LGM,-6.0,-10.5,37.5,bulloides,2,26.335831673514743,-0.9436937888495471
605,1.3154838824464434,27.377657512948645,LGM,-6.0,-10.5,40.5,bulloides,2,26.643937674595378,-0.7337198383532666
606,1.2768922705168926,27.377657512948645,LGM,-6.0,-10.5,40.5,pachy_d,3,26.462646000193466,-0.9150115127551786
607,1.467515186721072,27.447459971380624,LGM,-6.0,-10.5,42.5,bulloides,2,26.91896280357676,-0.528497167803863
608,2.8073696122113914,28.24731658470887,LGM,-6.0,-10.5,57.5,bulloides,2,29.342763861819083,1.095447277110214
609,2.80337984473808,28.24731658470887,LGM,-6.0,-10.5,57.5,pachy_d,3,28.205032998322345,-0.04228358638652452
610,2.899900094570617,28.233268795387005,LGM,-6.0,-10.5,58.5,bulloides,2,29.51015180844596,1.2768830130589564
611,2.901827229139747,28.233268795387005,LGM,-6.0,-10.5,58.5,pachy_d,3,28.317404330705408,0.08413553531840279
612,2.978593936048731,28.147068338047518,LGM,-6.0,-10.5,59.5,pachy_d,3,28.40502856968777,0.2579602316402507
613,3.1302020694205694,27.83857576024002,LGM,-6.0,-10.5,64.5,pachy_s,4,27.397938714817066,-0.4406370454229531
614,3.1490666700760155,28.232198471090726,LGM,-6.0,-10.5,66.5,pachy_s,4,27.40819805457953,-0.8240004165111969
615,3.2472031771347147,28.304908266523512,LGM,-6.0,-10.5,68.5,pachy_d,3,28.71162867384149,0.40672040731797665
616,3.186572268011308,28.304908266523512,LGM,-6.0,-10.5,68.5,pachy_s,4,27.428595129463215,-0.876313137060297
617,2.7302836590559627,28.32069160879297,LGM,-6.0,-10.5,70.5,pachy_s,4,27.180446761280084,-1.1402448475128857
618,2.117166436365442,28.297667967547625,LGM,-6.0,-10.5,72.5,pachy_s,4,26.847008592258153,-1.4506593752894723
619,-0.8843505386335757,24.481114144068442,LGM,-6.0,-9.5,-15.5,ruber,0,24.238165179547625,-0.24294896452081716
620,-0.8714719512573946,24.481114144068442,LGM,-6.0,-9.5,-15.5,sacculifer,1,23.990071515438046,-0.49104262863039594
621,-0.6876061445205819,23.834607616761048,LGM,-6.0,-9.5,-7.5,ruber,0,24.63914292574181,0.8045353089807641
622,-0.6839380521054903,23.745479651611532,LGM,-6.0,-9.5,-5.5,ruber,0,24.646618734321116,0.9011390827095838
623,-0.9468761643200381,23.596921477170156,LGM,-6.0,-9.5,-2.5,ruber,0,24.1107339275407,0.5138124503705441
624,-0.897778501474178,23.596921477170156,LGM,-6.0,-9.5,-2.5,sacculifer,1,23.94345855954591,0.34653708237575387
625,-1.0412471078462002,23.55254730065073,LGM,-6.0,-9.5,-0.5,ruber,0,23.91839986683246,0.36585256618172934
626,-1.0436486913930352,23.564612086823956,LGM,-6.0,-9.5,0.5,ruber,0,23.913505284894015,0.3488931980700585
627,3.0321386586767396,28.12508180926733,LGM,-6.0,-9.5,59.5,bulloides,2,29.749371805427124,1.6242899961597956
628,3.0548323288343573,28.12508180926733,LGM,-6.0,-9.5,59.5,pachy_d,3,28.4920497722125,0.3669679629451714
629,3.2508774564712937,28.28408371204489,LGM,-6.0,-9.5,67.5,pachy_s,4,27.463566915453207,-0.8205167965916829
630,3.07325005203048,28.29983017671782,LGM,-6.0,-9.5,69.5,pachy_s,4,27.366965883361903,-0.9328642933559159
631,2.1885025641255846,28.29493102360601,LGM,-6.0,-9.5,72.5,pachy_s,4,26.885804089995222,-1.4091269336107892
632,1.6481401539671041,28.237963022913334,LGM,-6.0,-9.5,73.5,pachy_s,4,26.591932957390576,-1.6460300655227584
633,3.235158972075821,27.681604841056128,LGM,-6.0,-8.5,-49.5,pachy_s,4,27.455018562115978,-0.22658627894015027
634,-0.6020484986604824,25.16755643163907,LGM,-6.0,-8.5,-21.5,ruber,0,24.81351491820124,-0.3540415134378314
635,-0.690825901280983,23.72275888332578,LGM,-6.0,-8.5,-5.5,ruber,0,24.632580854101118,0.9098219707753366
636,-0.683488331299666,23.72275888332578,LGM,-6.0,-8.5,-5.5,sacculifer,1,24.323162403953617,0.600403520627836
637,2.0792286729515292,27.912507246600626,LGM,-6.0,-8.5,47.5,bulloides,2,28.0255545101524,0.11304726355177408
638,3.2870388826010917,28.18099162302383,LGM,-6.0,-8.5,65.5,pachy_d,3,28.757098559373535,0.5761069363497064
639,3.230019340001066,28.18099162302383,LGM,-6.0,-8.5,65.5,pachy_s,4,27.452223420428734,-0.728768202595095
640,3.294601700991498,28.269389163646565,LGM,-6.0,-8.5,67.5,pachy_s,4,27.487345944152988,-0.7820432194935769
641,3.092567673390441,28.290257108145227,LGM,-6.0,-8.5,69.5,pachy_s,4,27.37747159427268,-0.9127855138725458
642,2.5251656017468322,28.304727453188605,LGM,-6.0,-8.5,71.5,pachy_s,4,27.068895190175358,-1.235832263013247
643,3.325453188714727,27.788788270633802,LGM,-6.0,-7.5,-50.5,pachy_s,4,27.50412424232723,-0.28466402830657245
644,-0.6616897346472915,23.749676365332334,LGM,-6.0,-7.5,-6.5,ruber,0,24.691962238166422,0.9422858728340877
645,-0.9456294500328262,23.55580468677772,LGM,-6.0,-7.5,-3.5,ruber,0,24.113274811550685,0.5574701247729656
646,-0.9028242822695167,23.55580468677772,LGM,-6.0,-7.5,-3.5,sacculifer,1,23.93451786775193,0.37871318097420925
647,3.319236420629778,27.861775467654752,LGM,-6.0,-7.5,60.5,bulloides,2,30.26873260015369,2.4069571324989383
648,3.3837909108522606,27.861775467654752,LGM,-6.0,-7.5,60.5,pachy_d,3,28.867534752182657,1.0057592845279046
649,3.320542619974063,27.861775467654752,LGM,-6.0,-7.5,60.5,pachy_s,4,27.50145367462973,-0.36032179302502243
650,3.2501759152876257,28.056776217349693,LGM,-6.0,-7.5,64.5,pachy_s,4,27.4631853887253,-0.5935908286243929
651,3.4201343269344893,28.17178780562324,LGM,-6.0,-7.5,65.5,bulloides,2,30.451257244192234,2.279469438568995
652,3.3322239781237624,28.17178780562324,LGM,-6.0,-7.5,65.5,pachy_d,3,28.808674428235726,0.6368866226124865
653,3.2789351202488373,28.17178780562324,LGM,-6.0,-7.5,65.5,pachy_s,4,27.478825818140667,-0.6929619874825725
654,3.322689359650438,28.254428003791872,LGM,-6.0,-7.5,67.5,pachy_s,4,27.502621159281063,-0.7518068445108099
655,2.3873034470992778,28.288370200607062,LGM,-6.0,-7.5,72.5,pachy_s,4,26.993920123871856,-1.294450076735206
656,3.479461028305397,28.061674888462107,LGM,-6.0,-6.5,-53.5,pachy_s,4,27.587879991061165,-0.4737948974009427
657,3.24895104206242,27.69628502153381,LGM,-6.0,-6.5,-49.5,pachy_s,4,27.46251925267437,-0.2337657688594419
658,2.027314558697036,27.08431961519659,LGM,-6.0,-6.5,-42.5,bulloides,2,27.9316417068854,0.8473220916888096
659,3.277303781889291,28.04474664780838,LGM,-6.0,-6.5,64.5,pachy_s,4,27.477938629760494,-0.5668080180478867
660,3.3109604608106578,28.14402625610643,LGM,-6.0,-6.5,65.5,pachy_s,4,27.49624250539723,-0.6477837507091984
661,3.508184735636899,28.240782432440596,LGM,-6.0,-6.5,67.5,bulloides,2,30.610540722853155,2.369758290412559
662,3.4217452291813055,28.240782432440596,LGM,-6.0,-6.5,67.5,pachy_d,3,28.91085715578169,0.6700747233410951
663,3.3456762214194313,28.240782432440596,LGM,-6.0,-6.5,67.5,pachy_s,4,27.515122352880148,-0.7256600795604484
664,3.1787673217198673,28.272993508688273,LGM,-6.0,-6.5,69.5,pachy_s,4,27.4243504811245,-0.8486430275637744
665,2.9502286132013804,28.28090930080407,LGM,-6.0,-6.5,70.5,pachy_s,4,27.3000618040186,-0.9808474967854686
666,3.4149976103675685,27.928148601481837,LGM,-6.0,-5.5,-51.5,pachy_s,4,27.552822153423243,-0.37532644805859405
667,2.779673306096419,27.609834076692323,LGM,-6.0,-5.5,-48.5,pachy_d,3,28.177973515233592,0.5681394385412695
668,3.158947710618528,27.609834076692323,LGM,-6.0,-5.5,-48.5,pachy_s,4,27.413571767704333,-0.1962623089879898
669,2.550371912503852,27.435524592359627,LGM,-6.0,-5.5,-46.5,bulloides,2,28.877854178597975,1.4423295862383476
670,2.8821100574808236,27.435524592359627,LGM,-6.0,-5.5,-46.5,pachy_s,4,27.263016153276297,-0.17250843908333025
671,-0.8799053270596596,24.507280578318557,LGM,-6.0,-5.5,-16.5,ruber,0,24.247224807021595,-0.2600557712969618
